species,bio1,bio12
0,209.9,172.5
0,118.8,747.3
0,234.1,2062.4
0,273.0,352.1
0,155.5,186.4
0,104.7,1565.5
0,56.6,676.6
0,212.5,1680.3
0,105.1,1808.9
0,252.4,118.8
0,251.5,2124.6
0,135.1,550.9
0,289.3,1076.1
0,73.2,380.5
0,261.9,1850.8
0,251.8,2216.2
0,184.1,2922.0
0,144.6,1700.9
0,257.4,1893.7
0,265.4,1774.3
0,226.1,232.9
0,107.0,939.2
0,69.9,775.1
0,75.3,906.1
0,208.9,1158.0
0,142.5,707.6
0,116.7,2816.3
0,212.0,1866.5
0,92.8,2214.5
0,90.9,1200.4
0,297.4,1956.0
0,189.2,2085.4
0,260.7,2350.4
0,107.3,193.1
0,128.9,876.4
0,102.7,2834.4
0,269.1,1012.6
0,213.9,1247.3
0,278.6,1430.7
0,116.2,815.2
0,190.3,862.0
0,196.1,2703.7
0,149.9,736.0
0,299.4,1577.6
0,72.7,236.6
0,77.4,1919.6
0,248.0,1324.3
0,65.9,1206.7
0,299.0,1634.4
0,292.8,2596.3
1,181.1,1220.7
1,248.2,1037.0
1,206.7,1141.0
1,191.2,934.8
1,225.4,1453.8
1,267.6,763.4
1,230.1,678.7
1,271.3,1370.5
1,209.8,1138.9
1,240.9,652.8
1,256.3,1039.4
1,257.9,1030.4
1,180.1,824.2
1,181.9,1429.1
1,267.9,1331.7
1,210.8,557.9
1,267.8,1446.9
1,188.6,986.0
1,186.9,1260.6
1,256.6,628.4
